Id,SalePrice
2186,153931.71875
2187,145333.375
2188,151409.734375
2189,230841.0
2190,82594.484375
2191,82594.484375
2192,98576.7265625
2193,96634.59375
2194,99997.7734375
2195,109358.6796875
2196,92672.90625
2197,115669.8125
2198,157021.359375
2199,168862.5625
2200,119989.890625
2201,127820.0859375
2202,197222.5625
2203,146380.9375
2204,177223.5
2205,107438.1953125
2206,141231.171875
2207,200554.5
2208,237419.640625
2209,195825.546875
2210,126172.96875
2211,118014.5390625
2212,110804.7890625
2213,94931.4921875
2214,138901.09375
2215,98477.5
2216,166691.171875
2217,66495.5859375
2218,87109.8828125
2219,90746.6484375
2220,71015.21875
2221,302200.5
2222,240190.078125
2223,285010.09375
2224,205088.984375
2225,132472.875
2226,183062.921875
2227,207073.578125
2228,253811.796875
2229,244564.21875
2230,136586.796875
2231,209243.9375
2232,176864.546875
2233,163993.90625
2234,241260.359375
2235,198675.203125
2236,273007.84375
2237,368034.96875
2238,202118.984375
2239,131703.703125
2240,167547.828125
2241,135904.265625
2242,137159.1875
2243,141386.6875
2244,103222.4375
2245,102007.2109375
2246,135914.109375
2247,110684.0703125
2248,125719.90625
2249,133085.375
2250,136995.390625
2251,111912.3359375
2252,179595.796875
2253,142796.515625
2254,162895.625
2255,181660.484375
2256,193397.234375
2257,203073.453125
2258,174864.53125
2259,168737.0
2260,154498.96875
2261,198328.015625
2262,215137.515625
2263,350418.3125
2264,447805.1875
2265,161440.1875
2266,279822.0625
2267,392142.375
2268,368086.21875
2269,151531.21875
2270,190769.125
2271,220610.375
2272,207672.21875
2273,157294.421875
2274,168713.34375
2275,164813.90625
2276,178602.921875
2277,177275.0625
2278,150733.3125
2279,128995.3203125
2280,110236.359375
2281,159273.375
2282,174431.65625
2283,107200.1328125
2284,117717.0
2285,155079.109375
2286,125465.3828125
2287,326170.6875
2288,254048.640625
2289,421777.5625
2290,459378.21875
2291,299534.34375
2292,413463.0625
2293,500273.15625
2294,437556.53125
2295,458314.0
2296,283726.53125
2297,305179.21875
2298,287909.6875
2299,385670.46875
2300,326284.5625
2301,253727.09375
2302,232238.53125
2303,236113.390625
2304,249145.828125
2305,176763.03125
2306,176763.03125
2307,176943.328125
2308,234707.765625
2309,273842.78125
2310,207479.40625
2311,198768.265625
2312,172524.625
2313,167865.296875
2314,174245.265625
2315,167809.4375
2316,180095.921875
2317,171645.96875
2318,165984.46875
2319,178451.734375
2320,179034.375
2321,262496.25
2322,181888.09375
2323,176165.4375
2324,164735.96875
2325,207584.109375
2326,159813.0625
2327,216303.78125
2328,228771.484375
2329,181248.796875
2330,168478.125
2331,390942.25
2332,403027.5625
2333,324677.90625
2334,252612.359375
2335,274795.3125
2336,342259.4375
2337,183524.21875
2338,294460.53125
2339,241644.203125
2340,404449.09375
2341,219773.140625
2342,246449.453125
2343,227167.890625
2344,216100.6875
2345,249145.828125
2346,206206.6875
2347,178570.90625
2348,233397.3125
2349,164237.28125
2350,267099.78125
2351,242794.8125
2352,255434.375
2353,233904.90625
2354,131554.828125
2355,153103.359375
2356,154949.015625
2357,200407.28125
2358,178093.171875
2359,128807.359375
2360,118812.9375
2361,134512.4375
2362,255292.140625
2363,137159.1875
2364,159060.109375
2365,223798.09375
2366,205947.65625
2367,235268.25
2368,202895.15625
2369,226835.359375
2370,178855.53125
2371,173285.9375
2372,178698.671875
2373,280901.71875
2374,320207.46875
2375,246959.296875
2376,261894.625
2377,347799.78125
2378,128166.015625
2379,184949.15625
2380,137829.09375
2381,150202.9375
2382,199350.109375
2383,205594.421875
2384,245687.25
2385,151610.140625
2386,134187.140625
2387,133816.53125
2388,98310.8515625
2389,137325.40625
2390,139055.640625
2391,137195.5625
2392,113459.9296875
2393,177769.921875
2394,139126.203125
2395,194302.546875
2396,138254.84375
2397,196978.578125
2398,121514.6796875
2399,52286.69140625
2400,53437.8359375
2401,127445.3125
2402,130087.40625
2403,148265.6875
2404,141971.46875
2405,157374.40625
2406,143006.109375
2407,125465.3828125
2408,130860.484375
2409,128122.140625
2410,181998.28125
2411,124184.1484375
2412,144451.921875
2413,133795.21875
2414,138759.96875
2415,146416.25
2416,126830.5859375
2417,120455.609375
2418,128995.3203125
2419,133689.234375
2420,135328.46875
2421,148567.75
2422,113874.453125
2423,109108.765625
2424,161715.234375
2425,203519.765625
2426,134249.859375
2427,123200.3515625
2428,189291.765625
2429,116520.21875
2430,131120.203125
2431,132403.78125
2432,138045.765625
2433,143761.328125
2434,136299.625
2435,151721.21875
2436,92416.34375
2437,115669.8125
2438,131741.140625
2439,104481.328125
2440,122007.3828125
2441,119265.7890625
2442,110446.296875
2443,120775.8515625
2444,129414.7578125
2445,79750.578125
2446,104257.2734375
2447,183514.0625
2448,139262.546875
2449,102129.46875
2450,140997.953125
2451,134065.609375
2452,185457.484375
2453,83904.6796875
2454,112815.140625
2455,119474.1171875
2456,130281.3359375
2457,127406.90625
2458,128170.296875
2459,98336.4453125
2460,131724.5625
2461,101607.390625
2462,131515.8125
2463,118500.28125
2464,170035.9375
2465,113757.984375
2466,108014.8515625
2467,154227.65625
2468,96311.203125
2469,99788.1875
2470,178056.828125
2471,227106.140625
2472,181877.859375
2473,122427.4453125
2474,101941.3671875
2475,214267.5
2476,120743.03125
2477,125465.3828125
2478,165417.796875
2479,117798.1953125
2480,138649.25
2481,124914.046875
2482,132986.03125
2483,116520.21875
2484,121176.1875
2485,117077.9453125
2486,150230.296875
2487,227504.578125
2488,158064.953125
2489,159352.984375
2490,150550.703125
2491,80820.7265625
2492,176232.3125
2493,137037.859375
2494,161098.140625
2495,89503.3125
2496,241954.359375
2497,150661.734375
2498,123111.0859375
2499,95733.4609375
2500,130970.859375
2501,130288.171875
2502,157355.9375
2503,91886.59375
2504,174305.9375
2505,226183.859375
2506,260912.15625
2507,301423.625
2508,260912.15625
2509,206471.9375
2510,241130.625
2511,176305.109375
2512,191783.34375
2513,207391.765625
2514,207692.21875
2515,143665.265625
2516,154963.953125
2517,135705.328125
2518,145586.125
2519,210187.734375
2520,209470.34375
2521,187730.046875
2522,217498.140625
2523,133230.90625
2524,139648.09375
2525,139409.109375
2526,137159.1875
2527,117945.796875
2528,129936.640625
2529,139604.6875
2530,107471.3984375
2531,244423.390625
2532,228420.5
2533,186612.28125
2534,243660.25
2535,323136.5
2536,243275.515625
2537,223798.09375
2538,181558.640625
2539,193543.921875
2540,160517.359375
2541,188002.734375
2542,155838.328125
2543,131741.140625
2544,121420.5
2545,124915.1171875
2546,136792.90625
2547,145942.125
2548,140424.140625
2549,151628.203125
2550,570944.25
2551,143938.171875
2552,128995.3203125
2553,82594.484375
2554,106758.375
2555,112289.078125
2556,109954.9765625
2557,117575.6328125
2558,150099.984375
2559,128050.4375
2560,133595.8125
2561,136144.765625
2562,125375.203125
2563,136957.234375
2564,174106.734375
2565,115712.1796875
2566,136770.859375
2567,122410.984375
2568,185625.21875
2569,185583.625
2570,125657.578125
2571,157752.625
2572,188270.609375
2573,212861.578125
2574,253967.484375
2575,126530.609375
2576,125408.5625
2577,145971.640625
2578,91294.640625
2579,61892.8671875
2580,121109.53125
2581,126449.3046875
2582,119230.9921875
2583,284878.5625
2584,149871.546875
2585,174850.53125
2586,206662.828125
2587,218589.640625
2588,145336.703125
2589,146187.71875
2590,222268.78125
2591,180535.46875
2592,206063.171875
2593,252868.09375
2594,167495.265625
2595,205881.078125
2596,320757.0
2597,180492.765625
2598,287098.09375
2599,291377.9375
2600,121587.015625
2601,141620.28125
2602,92457.8671875
2603,92774.0703125
2604,86751.984375
2605,89568.9765625
2606,139409.109375
2607,161950.28125
2608,199302.59375
2609,153473.5
2610,112286.2890625
2611,145068.328125
2612,154482.171875
2613,125719.90625
2614,130205.5703125
2615,149519.21875
2616,142280.234375
2617,184462.984375
2618,172237.921875
2619,205582.859375
2620,180689.796875
2621,167852.5
2622,170442.796875
2623,251541.625
2624,284380.1875
2625,323917.40625
2626,171892.5
2627,193224.671875
2628,463460.46875
2629,427858.5625
2630,335720.84375
2631,456735.78125
2632,419279.03125
2633,293253.8125
2634,411295.34375
2635,146173.90625
2636,183127.0
2637,168546.09375
2638,244078.1875
2639,199208.140625
2640,147215.03125
2641,108441.328125
2642,180608.3125
2643,104859.046875
2644,140907.21875
2645,105057.4375
2646,101775.265625
2647,109086.1875
2648,149100.15625
2649,136188.53125
2650,144615.671875
2651,148364.84375
2652,434677.59375
2653,247265.671875
2654,212574.515625
2655,361736.65625
2656,302156.6875
2657,337839.3125
2658,268155.15625
2659,287846.0
2660,325082.25
2661,315684.78125
2662,319358.15625
2663,289380.75
2664,270342.59375
2665,298273.84375
2666,275582.90625
2667,160562.53125
2668,183662.71875
2669,156811.84375
2670,284909.8125
2671,183662.71875
2672,196667.359375
2673,221091.4375
2674,221140.984375
2675,174776.0
2676,191358.03125
2677,190980.46875
2678,238727.40625
2679,282757.59375
2680,298962.71875
2681,412506.0
2682,371418.84375
2683,469550.09375
2684,316254.59375
2685,355116.09375
2686,258364.265625
2687,313929.96875
2688,226784.53125
2689,201516.375
2690,499341.78125
2691,163902.125
2692,135864.34375
2693,179915.671875
2694,134447.546875
2695,189123.953125
2696,186198.4375
2697,171666.59375
2698,176529.375
2699,162460.3125
2700,156016.484375
2701,150839.4375
2702,119442.1015625
2703,130444.9453125
2704,150809.796875
2705,124722.6328125
2706,116520.21875
2707,122067.0859375
2708,128400.0546875
2709,115081.1484375
2710,130961.2421875
2711,260173.203125
2712,393436.59375
2713,176606.828125
2714,160458.4375
2715,172546.84375
2716,138838.859375
2717,175978.875
2718,232067.609375
2719,143430.609375
2720,171662.984375
2721,134512.4375
2722,152608.890625
2723,155424.6875
2724,125089.5234375
2725,128400.0546875
2726,132560.828125
2727,184859.921875
2728,159444.203125
2729,149696.140625
2730,136299.625
2731,121532.875
2732,112560.015625
2733,164952.4375
2734,145699.734375
2735,123867.5078125
2736,133527.40625
2737,125533.484375
2738,146416.25
2739,162657.8125
2740,125078.6640625
2741,143761.328125
2742,143461.265625
2743,138220.046875
2744,156232.671875
2745,146351.0625
2746,131078.9375
2747,136093.875
2748,108221.5859375
2749,129524.5234375
2750,120273.5546875
2751,128239.25
2752,209073.390625
2753,146312.265625
2754,217609.5625
2755,116670.3359375
2756,72581.6015625
2757,58982.375
2758,78448.0703125
2759,145054.78125
2760,120008.0859375
2761,140885.84375
2762,146637.734375
2763,189311.8125
2764,154032.015625
2765,300622.6875
2766,123135.0390625
2767,85939.40625
2768,135715.546875
2769,135086.5625
2770,159326.546875
2771,123111.0859375
2772,119274.890625
2773,140834.796875
2774,138897.65625
2775,136351.375
2776,135612.828125
2777,141075.96875
2778,114302.375
2779,102016.0625
2780,103082.84375
2781,91625.9140625
2782,84461.203125
2783,82037.5859375
2784,130659.96875
2785,123800.90625
2786,47462.78125
2787,119887.40625
2788,71527.03125
2789,181115.75
2790,88244.2734375
2791,118861.1015625
2792,63996.0078125
2793,162491.296875
2794,93114.4453125
2795,114040.625
2796,91240.2421875
2797,192382.171875
2798,98236.8125
2799,115009.8359375
2800,71478.546875
2801,104252.8984375
2802,139443.28125
2803,170237.609375
2804,130430.015625
2805,98503.140625
2806,98041.8515625
2807,168943.59375
2808,141240.734375
2809,128659.7890625
2810,128400.0546875
2811,148790.359375
2812,146187.71875
2813,167743.046875
2814,182903.421875
2815,106400.4921875
2816,228905.046875
2817,128930.5
2818,126732.046875
2819,152945.171875
2820,129388.46875
2821,128033.1015625
2822,171688.6875
2823,269586.4375
2824,173379.84375
2825,145566.546875
2826,128515.453125
2827,145029.734375
2828,206490.453125
2829,176851.5625
2830,223227.046875
2831,189936.96875
2832,242437.796875
2833,260721.875
2834,191489.109375
2835,217020.359375
2836,186198.4375
2837,159867.625
2838,143375.234375
2839,167040.640625
2840,205454.671875
2841,203498.984375
2842,211463.046875
2843,135938.359375
2844,147363.5
2845,123111.0859375
2846,203498.984375
2847,183931.421875
2848,223798.09375
2849,195802.9375
2850,293084.375
2851,221066.984375
2852,250704.140625
2853,228771.484375
2854,150225.859375
2855,193101.984375
2856,188266.296875
2857,186198.4375
2858,196830.234375
2859,122172.6015625
2860,122715.5859375
2861,136912.96875
2862,191022.0
2863,130481.8984375
2864,241330.3125
2865,145072.34375
2866,185193.25
2867,80553.640625
2868,112379.7109375
2869,112233.1875
2870,140302.203125
2871,98078.515625
2872,42684.15234375
2873,104435.0078125
2874,134281.859375
2875,122035.7734375
2876,177321.046875
2877,131818.9375
2878,156835.921875
2879,146235.40625
2880,116076.8046875
2881,138157.3125
2882,146010.90625
2883,178650.453125
2884,181810.40625
2885,147744.296875
2886,191851.578125
2887,104735.71875
2888,123311.8984375
2889,58491.23046875
2890,64474.75
2891,138535.046875
2892,56185.75390625
2893,97201.8203125
2894,55730.8671875
2895,293529.6875
2896,278000.5625
2897,182694.5625
2898,159057.53125
2899,224044.3125
2900,151729.46875
2901,187925.296875
2902,174321.234375
2903,388212.625
2904,353784.25
2905,83445.203125
2906,201136.984375
2907,115365.09375
2908,132692.25
2909,152868.90625
2910,76594.5859375
2911,92457.8671875
2912,134230.140625
2913,95192.859375
2914,78673.9609375
2915,78673.9609375
2916,92457.8671875
2917,164434.921875
2918,117229.4453125
2919,244926.0
